"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0030334","regulation of cell migration",435,-0.332092571069741,-1.61210215514562,9.72878423629326e-06,0.000457781597379495,0.000380802870393126,1510,"tags=29%, list=20%, signal=24%","ARID4B/TP53INP1/DCN/CD74/SSH1/MEF2C/DAB2/ARHGEF7/PIK3CD/PIK3C2A/LIMCH1/NRP1/ANO6/RIN3/ENPP2/MYSM1/BMPR2/ZEB2/PPARG/SGK3/FOXO3/MACF1/MTOR/MITF/APPL2/KIF2A/DOCK8/PTEN/PTPRC/SOD2/ATM/SIRT1/PIK3R1/PPP3CA/PRR5L/NUMB/WASL/CAPN7/PREX1/PTPRG/FLT1/DNAJA4/TGFBR1/ABL2/LRIG2/ROCK1/CLASP2/ABL1/IGF1R/ETS1/BRAF/LRP1/SHTN1/ITGAV/ARSB/ROCK2/NF1/BCL2/APC/DOCK7/ARHGAP5/DOCK10/HACE1/SASH1/PRKCA/TGFBR2/ITGA6/SPRED1/NIPBL/PTK2/SERPINE2/SMURF2/PLCG2/BMPR1A/GCNT1/MCU/RUFY3/PECAM1/TTBK2/PTPRK/FBXW7/FN1/ARID2/PTPRJ/CX3CR1/LRCH1/HGF/CAMK1D/DOCK1/PIK3CG/EGFR/ZNF609/JAK2/CLASP1/NEDD9/STARD13/NR4A3/PDGFC/GAB1/RAPGEF2/LDLRAD4/SERPINE1/MGAT5/SRGAP1/MCTP1/PTPRM/DOCK4/FER/MAP2K5/PRKCE/ULK4/HDAC9/ATP8A1/RABGEF1/PIK3R3/NAV3/SEMA3D/CARMIL1/BCAS3/PTGER4/WDPCP/ITGA4/CYP19A1/UNC5C/THBS1","Early",125
"GO:0099177","regulation of trans-synaptic signaling",158,-0.433407996009243,-1.8879429005658,1.03864614857637e-05,0.000480638876314492,0.000399816560496985,1001,"tags=25%, list=13%, signal=22%","HRH1/MCTP2/CELF4/ZDHHC2/ABL1/BRAF/AKAP7/NF1/SYNE1/STAU2/FBXL20/SERPINE2/TSHZ3/GSK3B/CDKL5/CX3CR1/PLCL2/CPEB3/JAK2/TRIO/STXBP5/RAPGEF2/LRRK2/SYT1/ERC1/OPHN1/SIPA1L1/MCTP1/APBA1/LARGE1/PRKCE/DISC1/KISS1/PLCL1/ERC2/BTBD9/GRIA4/PRKN/SYN3","Early",39
"GO:0009205","purine ribonucleoside triphosphate metabolic process",111,0.414919668661987,1.88146543272915,1.04667416886043e-05,0.000480638876314492,0.000399816560496985,2258,"tags=59%, list=30%, signal=42%","TREM2/IMPDH2/NDUFA6/NME1/NDUFS3/ATP5MC1/ALDOA/NDUFA3/ATP5IF1/NDUFA12/STOML2/NDUFS7/UQCC3/NDUFS8/NME6/NDUFA7/NDUFV1/BAD/NDUFA8/NDUFB10/ENO1/NME4/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/FIS1/NDUFB4/ATP5F1B/ITPA/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/RAN/DNAJC30/NUDT5/ATP5ME/ATP5PB/NDUFB2/SDHC/ATP5F1A/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ATP5F1C/NUDT2/SDHD/NDUFA13/NDUFB5/AK2/TSPO","Early",66
"GO:0007610","behavior",225,-0.39345378503555,-1.78603787082863,1.05476306883522e-05,0.000480638876314492,0.000399816560496985,1388,"tags=31%, list=18%, signal=26%","PCM1/NR3C1/CACNB4/FIG4/HTT/PPARA/CHD7/EPS8/MTOR/PTEN/SPG11/SOD2/GLS/ALS2/PIAS1/SCN9A/PICALM/ABL2/STRN/HRH1/TTC21B/ABL1/BRAF/NF1/KCNQ1/BCL2/GIGYF2/KAT2B/NR1D2/AHI1/NCOA2/FBXL20/PER3/SERPINE2/C3orf70/PBX3/SYNJ1/OXR1/ACVR2A/TLR2/NCOA1/CX3CR1/ABAT/VPS54/EGFR/ATXN1/CLN6/CPEB3/FGF13/NEDD9/UBR3/NR4A3/MBD5/LRRK2/NAV2/AGTPBP1/RPTOR/APBA1/LARGE1/PRKCE/SOBP/ATP8A1/EXT1/MAN2B1/ASTN1/BTBD9/THBS1/PRKN/PENK","Early",69
"GO:0051783","regulation of nuclear division",64,0.494141100524825,2.02974513403823,1.26558902627172e-05,0.000570701551534403,0.00047473465557846,1326,"tags=38%, list=17%, signal=31%","AURKB/CDC20/BIRC5/MKI67/UBE2C/CCNB1/MAD2L1/NUSAP1/SPC24/ZWINT/RAD51AP1/CENPF/NUF2/ANAPC15/MAD2L1BP/PIN1/NME6/MAD2L2/SPDL1/PRMT5/BUB3/AURKAIP1/ANAPC11/DAPK3","Early",24
"GO:0051205","protein insertion into membrane",55,0.51337147512686,2.03948830030698,1.29299685897911e-05,0.0005770498353114,0.00048001543728351,2415,"tags=67%, list=32%, signal=46%","TIMM22/EMC9/TIMM10/MTCH2/TOMM22/MTX1/TIMM13/WDR83OS/TIMM8B/EMC6/TIMM9/PDCD5/SAMM50/BAG6/ROMO1/EMC10/BAX/SGTA/EMC4/TMEM147/OXA1L/MAIP1/CAMLG/TOMM40/NCLN/TIMM10B/RAB5IF/BCS1L/TMCO1/EMC7/UBL4A/NDUFA13/TIMM29/SEC61A1/EMC8/MOAP1/EMC3","Early",37
"GO:0030036","actin cytoskeleton organization",332,-0.358722714674686,-1.70246823823454,1.38725063599279e-05,0.000612796735021712,0.000509751280959326,1464,"tags=29%, list=19%, signal=24%","SSH1/TAOK1/EPB41L1/ENAH/LIMCH1/NCK2/ARFIP1/ATP2C1/NRP1/GAS7/ZEB2/CDC42BPB/EPS8/EPB41L3/RASA1/RICTOR/MTOR/AKAP13/PIK3R1/LIMK2/PIK3CA/WASL/BCL6/PREX1/LATS1/AKAP11/EPB41/TESK2/TGFBR1/ABL2/TTC17/FGD6/ROCK1/CLASP2/FMNL3/TRPM2/ABL1/RHOBTB1/BRAF/DLG1/LRP1/SHTN1/CUL3/MYO1E/EPB41L2/ROCK2/MTSS1/NF1/GAS2L3/PHACTR2/ARHGAP18/TRPM7/BCL2/ARFGEF1/DOCK2/SPIRE1/SNX9/MKLN1/STAU2/ANTXR1/ARHGAP26/FMNL2/RAP1GDS1/ARHGEF11/MEF2A/CD2AP/ALMS1/SSH2/RUFY3/ARHGAP12/KIRREL1/MYO5A/SPECC1L/JAK2/FGD4/CLASP1/NEDD9/STARD13/DIAPH2/ELMO1/FCHSD2/OPHN1/ARHGAP6/SIPA1L1/TBCK/FMN1/FER/TNIK/PRKCE/CARMIL1/BCAS3/PTGER4/TTN/AUTS2/PRKN/ARHGEF18","Early",96
"GO:0090231","regulation of spindle checkpoint",13,0.798122511768078,2.20750924106632,1.54366530269801e-05,0.000661636346077195,0.000550378217877007,551,"tags=46%, list=7%, signal=43%","AURKB/BIRC5/CCNB1/MAD2L1/ANAPC15/MAD2L1BP","Early",6
"GO:0090266","regulation of mitotic cell cycle spindle assembly checkpoint",13,0.798122511768078,2.20750924106632,1.54366530269801e-05,0.000661636346077195,0.000550378217877007,551,"tags=46%, list=7%, signal=43%","AURKB/BIRC5/CCNB1/MAD2L1/ANAPC15/MAD2L1BP","Early",6
"GO:1903504","regulation of mitotic spindle checkpoint",13,0.798122511768078,2.20750924106632,1.54366530269801e-05,0.000661636346077195,0.000550378217877007,551,"tags=46%, list=7%, signal=43%","AURKB/BIRC5/CCNB1/MAD2L1/ANAPC15/MAD2L1BP","Early",6
"GO:0042273","ribosomal large subunit biogenesis",61,0.499295949132774,2.04464493690456,1.65472058511937e-05,0.000693181564947731,0.000576618918599455,2820,"tags=62%, list=37%, signal=40%","NOP16/ZNHIT3/MRM2/NHP2/PES1/MRTO4/EIF6/PAK1IP1/CINP/RPL26L1/TMA16/TRAF7/BRIX1/SURF6/EBNA1BP2/SNU13/RPF1/NOC2L/MRPL20/NIFK/RSL1D1/RPF2/PPAN/RSL24D1/RPL7A/MALSU1/DHX30/DDX18/LAS1L/GTPBP4/NIP7/NOP53/WDR74/GTF3A/ZNF622/NPM1/NSA2/RRP15","Early",38
"GO:0009144","purine nucleoside triphosphate metabolic process",117,0.411793920972125,1.89066846039579,1.63383149369744e-05,0.000693181564947731,0.000576618918599455,2258,"tags=59%, list=30%, signal=42%","TREM2/IMPDH2/NDUFA6/NME1/NDUFS3/ADA/ATP5MC1/ALDOA/NDUFA3/ATP5IF1/NDUFA12/STOML2/NDUFS7/UQCC3/NDUFS8/NME6/NDUFA7/NUDT15/NDUFV1/BAD/NDUFA8/NDUFB10/ENO1/NME4/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/FIS1/NDUFB4/ATP5F1B/ITPA/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/RAN/DNAJC30/NUDT5/ATP5ME/ATP5PB/NDUFB2/SDHC/ATP5F1A/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ATP5F1C/NUDT2/SDHD/NDUFA13/NDUFB5/AK2/TSPO","Early",69
"GO:0009199","ribonucleoside triphosphate metabolic process",113,0.409874197249141,1.86553196074882,1.67138684073989e-05,0.000693181564947731,0.000576618918599455,2258,"tags=58%, list=30%, signal=42%","TREM2/IMPDH2/NDUFA6/NME1/NDUFS3/ATP5MC1/ALDOA/NDUFA3/ATP5IF1/NDUFA12/STOML2/NDUFS7/UQCC3/NDUFS8/NME6/NDUFA7/NDUFV1/BAD/NDUFA8/NDUFB10/ENO1/NME4/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/FIS1/NDUFB4/ATP5F1B/ITPA/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/RAN/DNAJC30/NUDT5/ATP5ME/ATP5PB/NDUFB2/SDHC/ATP5F1A/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ATP5F1C/NUDT2/SDHD/NDUFA13/NDUFB5/AK2/TSPO","Early",66
"GO:0006163","purine nucleotide metabolic process",254,0.319298447269556,1.655583880444,1.68131356709429e-05,0.000693181564947731,0.000576618918599455,1980,"tags=44%, list=26%, signal=34%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/MLST8/NAPRT/DCXR/G6PD/ADA/SULT1A1/ATP5MC1/ALDOA/NDUFA3/ATP5IF1/PAICS/PGAM1/ATIC/NDUFA12/STOML2/SLC25A1/PMVK/LDHB/RPIA/ABHD14B/TP53I3/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/QPRT/NUDT15/MDH2/TKT/NDUFV1/COASY/NT5C/IDH2/BAD/PDK2/NDUFA8/HAAO/NDUFB10/ENO1/PDHB/SUCLG1/GMPR2/ACOT8/NME4/PGD/DGAT1/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/ACAT1/FIS1/NDUFB4/ATP5F1B/ITPA/HPRT1/KCNAB2/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/TALDO1/ATP5PO/HMGCS1/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/DNPH1/NDUFS5/MVD/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/PRPS1/APRT/TECR/RAN/DNAJC30/NUDT5/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPP1/MPC2/ATP5PD/NDUFA1/SDHA/MDH1/NDUFV3/NDUFB9/HINT1/ACLY/DLAT/PNP","Early",112
"GO:0071559","response to transforming growth factor beta",144,-0.43880447534193,-1.89679338276837,2.01951784333681e-05,0.000812979250202177,0.000676271903062978,1917,"tags=40%, list=25%, signal=30%","SAP30L/KMT2A/NFKBIZ/SMAD4/SNX6/EP300/ARID4A/LATS2/ZFHX3/ZNF451/APAF1/ARID4B/MEF2C/DAB2/NR3C1/ZEB2/PPARG/PPARA/APPL2/HTRA1/SIRT1/LEMD3/LATS1/HPGD/CREBBP/SKIL/TGFBR1/ROCK1/USP15/FUT8/USP9X/ABL1/IGF1R/ROCK2/INTS9/SPRED2/TGFBR2/SPRED1/PTK2/PMEPA1/SMURF2/BMPR1A/LTBP2/PTPRK/CX3CR1/RNF111/SMURF1/NLK/FBN1/LDLRAD4/CHST11/WWOX/USP9Y/THBS1/PSG9/SOX5/PENK","Early",57
"GO:0044782","cilium organization",137,-0.440037746544617,-1.89094134996725,2.01984866041844e-05,0.000812979250202177,0.000676271903062978,1420,"tags=38%, list=19%, signal=31%","CCDC66/DNMBP/PCM1/CYLD/CEP350/HTT/GALNT11/IQCB1/ABLIM3/LIMK2/IFT88/PKD2/TTC39C/FBXW8/RILPL1/TOGARAM1/TTC17/TTC21B/CEP120/IQCG/CDC14B/KIAA0586/CEP162/POC1B/KCNQ1/ASAP1/WDR44/AHI1/NEK1/GBF1/CPLANE1/C2CD3/FAM149B1/CEP83/GSK3B/SCLT1/TTBK2/CDKL5/ALPK1/DYNC2H1/NEDD9/TAPT1/RTTN/CDC14A/ABCC4/PIBF1/ARMC2/DISC1/SPATA6/RFX3/BBS9/WDPCP","Early",52
"GO:0007409","axonogenesis",147,-0.429366684631894,-1.85666735817476,2.02822266162705e-05,0.000812979250202177,0.000676271903062978,1505,"tags=35%, list=20%, signal=29%","CREB1/ZDHHC17/PPP3CB/RYK/GOLGA4/NIN/USP33/ENAH/NRP1/BMPR2/MACF1/PTEN/SPG11/NUMB/RPS6KA5/RAPH1/PICALM/SKIL/USP9X/KLF7/ABL1/IGF1R/BRAF/SHTN1/SPAST/LHX2/TRAK1/BCL2/DOCK7/MYCBP2/PTK2/GSK3B/DIP2B/RUFY3/CDKL5/FN1/SOS1/KIF13B/FGF13/TRIO/SMURF1/OPHN1/SIPA1L1/PTPRM/DISC1/EXT1/SEMA3D/EMB/ITGA4/TIAM2/UNC5C/AUTS2","Early",52
"GO:0071417","cellular response to organonitrogen compound",312,-0.358833547196626,-1.69601696102528,2.48511200610464e-05,0.000986977052699725,0.000821010929298308,1741,"tags=43%, list=23%, signal=35%","NFE2L2/TLR4/PRKCI/PTPRA/STAT3/GRB2/OSBPL8/SREBF1/P2RX7/OGT/WDTC1/RPS6KB1/NR4A1/ZNF592/AKAP9/RAF1/BACE1/JAK1/DTNBP1/MAP3K7/IDE/GNB1/LGMN/SLC38A9/RHOQ/ZNF106/MDM2/TLR6/CD36/RAB31/PTPN1/DNMT3A/SMARCC1/LPIN2/SNX6/EP300/ATF2/TAF1/SLC25A33/NCOA5/PHIP/CPEB4/ARID1B/RRAGB/LYN/NDEL1/TGM2/GNG2/SHOC2/PTPN2/PTPRE/PDE3B/SSH1/MEF2C/RB1/AHR/PIK3C2A/RBM4/PPARG/CYBB/PIP4K2A/TBC1D4/MTOR/APPL2/SIRT1/PIK3R1/PPP3CA/PKD2/PIK3CA/SESN3/ABCC1/STAT5B/HRH1/CPEB2/RAPGEF1/SESN1/GNAQ/ROCK1/TRPM2/BCAR3/FOXO1/ABL1/IGF1R/LRP1/CUL3/ROCK2/RYR1/UBR2/KCNQ1/XRN1/KAT2B/BMT2/NOD1/PRKCA/UBR1/NFKB1/DENND4C/PTK2/NCOA2/RAP1GDS1/GSK3B/SOS2/C2CD5/NCOA1/SOS1/PIK3CG/MYO5A/EGFR/ITPR2/CPEB3/JAK2/SIK2/FBN1/NR4A3/PDGFC/GAB1/MBD5/RAPGEF2/LRRK2/CSH1/SPIDR/RPTOR/SLC8A1/FER/LARGE1/IGFBP1/PDE4B/HDAC9/PIK3R3/AOC1/ITGA4/CSH2/PRKN/PENK","Early",134
"GO:0019693","ribose phosphate metabolic process",219,0.32739895451747,1.66388759517827,2.66042866265093e-05,0.00104699960732872,0.000870940330615199,2007,"tags=45%, list=26%, signal=34%","TREM2/ACOT7/IMPDH2/NUDT14/NDUFA6/NME1/NDUFS3/G6PD/ADA/SULT1A1/ATP5MC1/UPP1/ALDOA/NDUFA3/ATP5IF1/PAICS/ATIC/NDUFA12/STOML2/SLC25A1/PMVK/ABHD14B/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/NDUFV1/COASY/NT5C/BAD/PDK2/NDUFA8/NDUFB10/ENO1/PDHB/SUCLG1/GMPR2/ACOT8/NME4/DGAT1/NDUFA11/NDUFB8/NDUFA9/UMPS/NDUFB3/RFK/NDUFB6/ACAT1/FIS1/NDUFB4/ATP5F1B/ITPA/HPRT1/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/HMGCS1/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/MVD/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/PRPS1/APRT/TECR/RAN/DNAJC30/NUDT5/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPP1/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/HINT1/ACLY/DLAT/PNP/GUK1","Early",98
"GO:0048589","developmental growth",261,-0.369926893590317,-1.71371639014662,2.91636191124078e-05,0.0011373811453839,0.00094612366982975,1505,"tags=31%, list=20%, signal=26%","CREB1/PPP3CB/RYK/MEF2C/GOLGA4/NIN/ARID5B/NRP1/BMPR2/MAPK14/SLC23A2/PPARA/HEG1/CHD7/MACF1/PPARD/MTOR/TBL1XR1/JARID2/PTEN/SPG11/ATM/PPP3CA/RUNX1/PIK3CA/PUM2/RBPJ/LATS1/RAPH1/RC3H2/STAT5B/CPQ/TGFBR1/USP9X/ABL1/WWC2/SHTN1/ITSN2/MTM1/LHX2/BCL2/MYCBP2/GIGYF2/MAP2K4/TGFBR2/NIPBL/PRLR/GSK3B/SCAPER/BMPR1A/DIP2B/NEDD4L/RUFY3/CDKL5/FN1/ARID2/RASAL2/STK3/SOS1/VPS54/FTO/FGF13/SMURF1/BNC2/ATRN/MBD5/SYT1/TEC/FMN1/APBA1/LARGE1/CHST11/IGFBP1/DISC1/EXT1/SEMA3D/RAD51B/TXK/ITGA4/CYP19A1/AUTS2/PRKN","Early",82
"GO:0060271","cilium assembly",127,-0.44536494192415,-1.8886501361597,3.00373063615932e-05,0.00116099552892265,0.000965767152847842,1420,"tags=38%, list=19%, signal=31%","CCDC66/DNMBP/PCM1/CYLD/CEP350/HTT/GALNT11/IQCB1/ABLIM3/LIMK2/IFT88/TTC39C/FBXW8/RILPL1/TOGARAM1/TTC21B/CEP120/IQCG/CDC14B/KIAA0586/CEP162/POC1B/KCNQ1/ASAP1/WDR44/AHI1/NEK1/GBF1/CPLANE1/C2CD3/FAM149B1/CEP83/GSK3B/SCLT1/TTBK2/CDKL5/ALPK1/DYNC2H1/TAPT1/CDC14A/ABCC4/PIBF1/ARMC2/DISC1/SPATA6/RFX3/BBS9/WDPCP","Early",48
"GO:0007006","mitochondrial membrane organization",86,0.432943266514546,1.88930545524049,3.64632101299581e-05,0.00139689589958043,0.00116199945835665,2245,"tags=52%, list=30%, signal=37%","CHCHD6/TMEM14A/TIMM22/TIMM10/MTCH2/TOMM22/BNIP3/MTX1/TIMM13/ATP5IF1/ALKBH7/TIMM8B/TMEM11/UQCC3/TIMM9/MUL1/RHOT2/TIMM50/CHCHD10/BAD/PDCD5/SAMM50/ROMO1/PMAIP1/BAX/GHITM/BAK1/BLOC1S2/SLC25A4/OXA1L/SLC35F6/MAIP1/CNP/SNCA/ACAA2/TOMM40/LETM1/VDAC2/TIMM10B/OMA1/BCS1L/APOO/NDUFA13/IER3/TIMM29","Early",45
"GO:0061564","axon development",168,-0.41902241513592,-1.83721522126964,3.68632687738405e-05,0.00139983412738557,0.00116444360549684,1505,"tags=35%, list=20%, signal=29%","CREB1/ZDHHC17/PPP3CB/TNFRSF21/RYK/GOLGA4/NIN/USP33/ENAH/NRP1/BMPR2/MTR/MACF1/PTEN/SPG11/NUMB/PUM2/RPS6KA5/RAPH1/PICALM/SKIL/CAMSAP2/LRIG2/USP9X/KLF7/MAPK8IP3/ABL1/IGF1R/BRAF/SHTN1/SPAST/LHX2/TRAK1/BCL2/DOCK7/MYCBP2/PTK2/GSK3B/DIP2B/RUFY3/CDKL5/FN1/SOS1/KIF13B/JAK2/FGF13/TRIO/SMURF1/OPHN1/SIPA1L1/PTPRM/DISC1/EXT1/SEMA3D/EMB/ITGA4/TIAM2/UNC5C/AUTS2","Early",59
"GO:0046854","phosphatidylinositol phosphate biosynthetic process",37,-0.617495213151803,-2.09506086443754,4.02390333409049e-05,0.00151473717680676,0.00126002501656051,2077,"tags=70%, list=27%, signal=51%","PIK3CB/SOCS6/PIP5K1A/PI4KA/IP6K1/SOCS4/PIK3R4/SMG1/PIK3CD/PIK3C2A/PIK3C3/FIG4/PIP4K2A/ATM/PIK3R1/ATG14/PIK3CA/PIKFYVE/EFR3A/INPP4A/INPP4B/TTC7B/SYNJ1/PIK3CG/UVRAG/PIK3R3","Early",26
"GO:0007091","metaphase/anaphase transition of mitotic cell cycle",62,0.475188583824813,1.94433229286662,4.38126387585646e-05,0.00163504235505023,0.00136010015601678,913,"tags=26%, list=12%, signal=23%","AURKB/CDC20/BIRC5/UBE2C/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15/MAD2L1BP/SMARCB1/MAD2L2/SPDL1/CENPE","Early",16
"GO:0040012","regulation of locomotion",471,-0.319187665784963,-1.56346974281663,4.49858460101384e-05,0.00166447630237512,0.00138458460819328,1510,"tags=28%, list=20%, signal=24%","ARID4B/TP53INP1/DCN/CD74/RYK/SSH1/MEF2C/DAB2/ARHGEF7/PIK3CD/PIK3C2A/FBLN1/LIMCH1/NRP1/ANO6/RIN3/ENPP2/MYSM1/BMPR2/ZEB2/PPARG/SGK3/FOXO3/MACF1/MTOR/MITF/APPL2/KIF2A/DOCK8/PTEN/PTPRC/SOD2/ATM/SIRT1/PIK3R1/PPP3CA/PRR5L/NUMB/WASL/CAPN7/PREX1/PTPRG/FLT1/DNAJA4/TGFBR1/ABL2/LRIG2/ROCK1/CLASP2/ABL1/IGF1R/ETS1/BRAF/LRP1/SHTN1/ITGAV/ARSB/ROCK2/NF1/ARHGAP18/BCL2/APC/DOCK7/ARHGAP5/MYCBP2/DOCK10/HACE1/SASH1/PRKCA/TGFBR2/ITGA6/SPRED1/NIPBL/PKN2/PTK2/SERPINE2/SMURF2/PLCG2/BMPR1A/GCNT1/CDK6/MCU/RUFY3/PECAM1/TTBK2/PTPRK/FBXW7/FN1/ARID2/PTPRJ/CX3CR1/LRCH1/HGF/CAMK1D/DOCK1/PIK3CG/EGFR/ZNF609/JAK2/ST6GAL1/CLASP1/NEDD9/STARD13/NR4A3/PDGFC/GAB1/RAPGEF2/LDLRAD4/LRRK2/SERPINE1/MGAT5/SRGAP1/MCTP1/PTPRM/DOCK4/FER/MAP2K5/PRKCE/ULK4/HDAC9/ATP8A1/RABGEF1/PIK3R3/NAV3/SEMA3D/CARMIL1/BCAS3/PTGER4/WDPCP/ITGA4/CYP19A1/UNC5C/THBS1","Early",133
"GO:0098657","import into cell",452,-0.32617155226095,-1.59365847435713,4.70969176156839e-05,0.00172781827422284,0.00143727524677301,1663,"tags=29%, list=22%, signal=24%","MIB1/ESYT2/VAV2/CLCN3/FNBP1L/LYN/INPP5F/TGM2/EPS15/MTMR2/MIA3/CDC42SE2/COLEC12/PPP3CB/CLTC/AP1G1/USP33/MERTK/DAB2/PIK3C2A/DGKD/PIK3C3/GPC3/ANO6/RIN3/ENPP2/SLC36A1/BMP2K/LYST/CLCN5/SYK/APPL2/MRC1/SPG11/GAPVD1/PTPRC/IGF2R/LRRC8C/TBC1D2B/PPP3CA/MTMR6/EEA1/REPS1/NUMB/SLC36A4/PIK3CA/WASL/SCN9A/PICALM/ABL2/TPCN1/ZFYVE16/FNBP1/ROCK1/PIKFYVE/ITCH/PPP3CC/TRPM2/ABL1/NEDD4/GRK3/RHOBTB1/DLG1/LRP1/ITGAV/ITSN2/CSNK1G3/MYO1E/KCNQ1/ITSN1/SLC39A11/RUFY2/CSNK1G1/AHI1/DOCK2/SYNE1/SNX9/MKLN1/EHBP1/DNAJC13/PTK2/CBL/CD302/LILRB4/HEATR5B/SYNJ1/PLCG2/SLC9A9/NEDD4L/PECAM1/TLR2/ARHGAP12/PTPRJ/RABGAP1L/CAMK1D/HEATR5A/VAV3/DOCK1/PIK3CG/DENND1B/CD93/SLC15A2/FCHO2/DENND1A/AP3S2/STON2/ELMO1/TBC1D5/LRRK2/SERPINE1/ATP9B/SYT1/FCHSD2/OPHN1/RAB39A/MCTP1/SLC8A1/CD209/BICD1/PRKCE/LILRB1/RABGEF1/CARMIL1/RNASEK/MSR1/ITGA4/C4BPB/ANK2/BTBD9/THBS1/TICAM2/PRKN","Early",132
"GO:2000145","regulation of cell motility",456,-0.321546630125172,-1.5747995703328,4.79201585239185e-05,0.00174324677521045,0.00145010935259023,1510,"tags=28%, list=20%, signal=24%","ARID4B/TP53INP1/DCN/CD74/SSH1/MEF2C/DAB2/ARHGEF7/PIK3CD/PIK3C2A/FBLN1/LIMCH1/NRP1/ANO6/RIN3/ENPP2/MYSM1/BMPR2/ZEB2/PPARG/SGK3/FOXO3/MACF1/MTOR/MITF/APPL2/KIF2A/DOCK8/PTEN/PTPRC/SOD2/ATM/SIRT1/PIK3R1/PPP3CA/PRR5L/NUMB/WASL/CAPN7/PREX1/PTPRG/FLT1/DNAJA4/TGFBR1/ABL2/LRIG2/ROCK1/CLASP2/ABL1/IGF1R/ETS1/BRAF/LRP1/SHTN1/ITGAV/ARSB/ROCK2/NF1/ARHGAP18/BCL2/APC/DOCK7/ARHGAP5/DOCK10/HACE1/SASH1/PRKCA/TGFBR2/ITGA6/SPRED1/NIPBL/PKN2/PTK2/SERPINE2/SMURF2/PLCG2/BMPR1A/GCNT1/CDK6/MCU/RUFY3/PECAM1/TTBK2/PTPRK/FBXW7/FN1/ARID2/PTPRJ/CX3CR1/LRCH1/HGF/CAMK1D/DOCK1/PIK3CG/EGFR/ZNF609/JAK2/CLASP1/NEDD9/STARD13/NR4A3/PDGFC/GAB1/RAPGEF2/LDLRAD4/SERPINE1/MGAT5/SRGAP1/MCTP1/PTPRM/DOCK4/FER/MAP2K5/PRKCE/ULK4/HDAC9/ATP8A1/RABGEF1/PIK3R3/NAV3/SEMA3D/CARMIL1/BCAS3/PTGER4/WDPCP/ITGA4/CYP19A1/UNC5C/THBS1","Early",129
"GO:0071560","cellular response to transforming growth factor beta stimulus",141,-0.430691689441603,-1.85780948435685,4.88367552361543e-05,0.00176178594514426,0.00146553104967442,1917,"tags=38%, list=25%, signal=29%","SAP30L/KMT2A/NFKBIZ/SMAD4/SNX6/EP300/ARID4A/LATS2/ZNF451/APAF1/ARID4B/MEF2C/DAB2/NR3C1/ZEB2/PPARG/PPARA/APPL2/HTRA1/SIRT1/LEMD3/LATS1/HPGD/CREBBP/SKIL/TGFBR1/USP15/FUT8/USP9X/ABL1/IGF1R/INTS9/SPRED2/TGFBR2/SPRED1/PTK2/PMEPA1/SMURF2/BMPR1A/LTBP2/PTPRK/CX3CR1/RNF111/SMURF1/NLK/FBN1/LDLRAD4/CHST11/WWOX/USP9Y/THBS1/PSG9/SOX5/PENK","Early",54
