"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
2.58679042332367e-17,1.12707913486574,0.112,0.042,5.15806010410741e-13,"TBL2","Early"
2.96145169657863e-17,0.503521176189307,0.238,0.121,5.90513468297779e-13,"NR1H2","Early"
3.04610429777719e-17,1.13209900982282,0.101,0.032,6.07393196976772e-13,"THAP3","Early"
3.07418479365317e-17,0.674482788492465,0.243,0.137,6.12992447854442e-13,"C1orf52","Early"
3.49227750260733e-17,0.584299000918771,0.271,0.155,6.96360134019902e-13,"CLDND1","Early"
4.04253998135882e-17,0.665516695377864,0.232,0.126,8.06082472282948e-13,"RAB5B","Early"
4.33875904328873e-17,1.36808012465753,0.102,0.037,8.65148553231773e-13,"HELLS","Early"
4.4722141112018e-17,0.857372165455627,0.195,0.1,8.91759493773639e-13,"TSEN15","Early"
4.54169385558372e-17,0.741650869422959,0.169,0.073,9.05613754803393e-13,"AIFM1","Early"
5.40332479465108e-17,1.17544934093878,0.111,0.042,1.07742296405342e-12,"CENPE","Early"
6.35939256127253e-17,0.978660777763826,0.127,0.05,1.26806287671774e-12,"CRYZ","Early"
6.37837086714557e-17,0.259768825730378,0.438,0.282,1.27184715090883e-12,"BID","Early"
6.38971845361013e-17,0.676718243116744,0.201,0.098,1.27410985964986e-12,"ACAD9","Early"
6.43797160811852e-17,0.970901186257897,0.112,0.037,1.28373153865883e-12,"SPRYD4","Early"
7.20710991436394e-17,0.634585325468025,0.195,0.093,1.43709771692417e-12,"PYCR2","Early"
7.48309131220904e-17,0.728694271862682,0.188,0.091,1.49212840765448e-12,"HDAC3","Early"
8.93854427974293e-17,0.927273508377172,0.188,0.102,1.78234572938074e-12,"PTS","Early"
9.4133230661953e-17,0.564320897055757,0.243,0.126,1.87701661939934e-12,"PTGR1","Early"
9.44638472835369e-17,0.450604225608254,0.259,0.137,1.88360911483373e-12,"POLE3","Early"
9.5252728674958e-17,0.596379780665002,0.204,0.099,1.89933940977866e-12,"EMC8","Early"
1.04298661956259e-16,0.674105679061889,0.19,0.09,2.0797153194078e-12,"FAM217B","Early"
1.22595435022551e-16,0.773090977923835,0.163,0.074,2.44455297434968e-12,"SMYD2","Early"
1.23892784752204e-16,0.931064558452517,0.135,0.056,2.47042212795894e-12,"BTG3","Early"
1.24631796374516e-16,1.15386214226439,0.128,0.057,2.48515801970784e-12,"GLB1L","Early"
1.31813408874579e-16,0.903651066195343,0.147,0.067,2.6283593729591e-12,"CCRL2","Early"
1.44868581116905e-16,0.853087378639861,0.161,0.074,2.88867950747108e-12,"UBXN8","Early"
1.53152871987583e-16,0.456193843257044,0.374,0.247,3.05386826743241e-12,"CSNK1D","Early"
1.68924652986141e-16,0.940863400158665,0.152,0.068,3.36835758054366e-12,"GTF3C5","Early"
1.68955316333663e-16,0.784963663667232,0.149,0.062,3.36896900769323e-12,"APEX2","Early"
1.73068846456841e-16,0.778177448735314,0.199,0.106,3.45099279834941e-12,"DNAJB2","Early"
1.74490733315624e-16,0.518715584211506,0.249,0.134,3.47934522231354e-12,"GDI1","Early"
1.87517749142311e-16,0.85340421230202,0.146,0.062,3.73910391789767e-12,"VPS16","Early"
1.94389778333921e-16,0.590520273779003,0.198,0.096,3.87613217997838e-12,"SPSB3","Early"
1.96691615757891e-16,0.520010270019882,0.202,0.094,3.92203081821235e-12,"TPGS1","Early"
1.98082378685816e-16,1.06907736870788,0.125,0.053,3.94976263099517e-12,"SFR1","Early"
2.10291224954063e-16,1.00800970057156,0.141,0.062,4.19320702558402e-12,"CCL5","Early"
2.12342695626455e-16,0.317385687548855,0.397,0.252,4.23411335079152e-12,"PSMD14","Early"
2.23122147621726e-16,0.647654594704181,0.222,0.12,4.44905562357721e-12,"TMEM170A","Early"
2.29227940067211e-16,0.821848815647208,0.165,0.078,4.57080512494019e-12,"FAM104A","Early"
2.31629845122494e-16,0.887900806254788,0.219,0.132,4.61869911174253e-12,"ANKRD28","Early"
2.31647526401167e-16,0.889857982399063,0.148,0.065,4.61905167643927e-12,"POLDIP3","Early"
2.33665818346205e-16,0.918244144603347,0.129,0.052,4.65929641782333e-12,"PGM1","Early"
2.40601001813442e-16,0.320057808243236,0.324,0.183,4.79758397616004e-12,"SMIM19","Early"
2.55017534271755e-16,0.337740948021783,0.322,0.186,5.0850496333788e-12,"CEBPZOS","Early"
2.67181903576362e-16,0.357523696333893,0.32,0.19,5.32760715731267e-12,"MCFD2","Early"
2.70773255418848e-16,1.05817177920703,0.116,0.044,5.39921871305183e-12,"PCIF1","Early"
2.94705151640212e-16,0.647272314463473,0.286,0.177,5.87642072370582e-12,"RGL2","Early"
3.10413992678067e-16,0.97470440463722,0.12,0.047,6.18965501400066e-12,"C11orf68","Early"
3.1601701181725e-16,1.04302142792925,0.108,0.038,6.30137921563597e-12,"DOHH","Early"
3.25193984612519e-16,0.439135285075855,0.342,0.215,6.48436805317363e-12,"MKRN1","Early"
3.31737990454538e-16,0.415641756833154,0.24,0.121,6.61485552966348e-12,"MOCS2","Early"
3.38684734372936e-16,0.876798259618319,0.18,0.092,6.75337360339634e-12,"MTHFS","Early"
3.9087511715225e-16,0.762266346343039,0.206,0.112,7.79404983601586e-12,"NARF","Early"
4.0316131934043e-16,0.830575576279225,0.163,0.079,8.03903670764818e-12,"VPS18","Early"
4.14710220260517e-16,0.416014835316342,0.372,0.239,8.26932179199471e-12,"RAB18","Early"
4.42795960830124e-16,0.58961074256599,0.207,0.108,8.82935145895267e-12,"TOR1A","Early"
4.74126622368026e-16,0.905236536551532,0.135,0.057,9.45408485001844e-12,"CCND3","Early"
5.20395558112067e-16,0.919951606532153,0.128,0.052,1.03766874287546e-11,"RBFA","Early"
5.22829971362161e-16,0.949876076229208,0.153,0.073,1.04252296289615e-11,"MED24","Early"
5.24280029409415e-16,1.11274095017312,0.107,0.039,1.04541437864237e-11,"C6orf226","Early"
5.40451321825378e-16,0.951694331184687,0.16,0.08,1.0776599357198e-11,"DTX2","Early"
6.03837214310694e-16,0.591988923805714,0.183,0.081,1.20405140533552e-11,"PEX19","Early"
6.57131704865721e-16,0.35730434722475,0.26,0.135,1.31032061950225e-11,"MRPS10","Early"
6.70934051311962e-16,0.833558440116977,0.127,0.049,1.33784249831605e-11,"ENDOG","Early"
6.8486174725632e-16,0.85283013713013,0.159,0.078,1.3656143240291e-11,"APOL2","Early"
7.24714741319805e-16,0.781435187512616,0.159,0.075,1.44508119419169e-11,"PAF1","Early"
7.93716307687161e-16,0.562061338257879,0.219,0.113,1.5826703175282e-11,"TRADD","Early"
8.10993893759683e-16,0.802717817105304,0.206,0.118,1.61712182415681e-11,"WASHC1","Early"
8.23099670361611e-16,0.609895974248431,0.196,0.095,1.64126074270105e-11,"TYW3","Early"
8.44351525178035e-16,0.289065195280307,0.403,0.255,1.683636941205e-11,"LARP7","Early"
8.55789555771579e-16,0.284558589542104,0.406,0.264,1.70644437420853e-11,"SNW1","Early"
8.79659432887576e-16,1.28757626475563,0.106,0.042,1.75404090917783e-11,"UTP4","Early"
9.11234924518293e-16,0.690819017064744,0.185,0.089,1.81700243948948e-11,"SAMD1","Early"
9.51801029917724e-16,0.771731527599405,0.177,0.088,1.89789125365594e-11,"RELA","Early"
1.01309262484197e-15,0.618771625665871,0.26,0.15,2.02010669393489e-11,"TMEM107","Early"
1.02606420035499e-15,0.726696677576522,0.195,0.106,2.04597201550786e-11,"PRSS36","Early"
1.08253457051189e-15,0.559822815895475,0.2,0.098,2.15857393360071e-11,"GLRX2","Early"
1.08981671546158e-15,1.01805563951156,0.109,0.039,2.17309453063039e-11,"SLC5A6","Early"
1.25015434534285e-15,0.400287546298275,0.373,0.237,2.49280776461364e-11,"FGD5-AS1","Early"
1.2833585953616e-15,0.620376232607571,0.184,0.085,2.55901703915103e-11,"PNPO","Early"
1.37766933090216e-15,0.62155958742109,0.182,0.086,2.7470726458189e-11,"HBA1","Early"
1.41436501077513e-15,0.658628946029985,0.187,0.091,2.82024383148562e-11,"DUSP11","Early"
1.670940476079e-15,0.893126539560394,0.125,0.05,3.33185530930153e-11,"ZFYVE19","Early"
1.71757656493546e-15,0.799086039343487,0.138,0.059,3.4248476704813e-11,"ABCF3","Early"
1.83403176077343e-15,1.17317523690326,0.112,0.048,3.65705933098222e-11,"PIAS4","Early"
1.86921670537995e-15,1.16085474524571,0.109,0.047,3.72721811052762e-11,"SIDT1","Early"
1.9497352136492e-15,1.13441783468571,0.104,0.037,3.88777201601651e-11,"PRMT5","Early"
1.98203942061407e-15,0.366475791066878,0.305,0.175,3.95218660470446e-11,"TIPRL","Early"
2.1900513065653e-15,0.293874739372389,0.428,0.287,4.36696230529121e-11,"PPP2CB","Early"
2.26597441667751e-15,0.669127570706339,0.247,0.148,4.51835298685496e-11,"HPCAL1","Early"
2.50398265509091e-15,0.389136925528849,0.298,0.178,4.99294141425128e-11,"LRP10","Early"
2.5678393137323e-15,0.731709168955674,0.158,0.072,5.12027159158221e-11,"TMEM128","Early"
2.81740916287233e-15,0.65849062306229,0.196,0.104,5.61791387076743e-11,"NUDT2","Early"
2.89986585639059e-15,0.596020646775899,0.222,0.122,5.78233251764283e-11,"PSTPIP1","Early"
3.22262445012366e-15,0.307587776457732,0.457,0.32,6.42591315354659e-11,"SYNCRIP","Early"
3.6867762459578e-15,0.605206941092429,0.274,0.171,7.35143183443985e-11,"LPCAT3","Early"
3.77088011075204e-15,1.12775984400328,0.122,0.056,7.51913494083956e-11,"CDK10","Early"
3.86654930834681e-15,0.851867093745109,0.138,0.06,7.70989932084355e-11,"ZNF688","Early"
3.87925559759624e-15,1.27118510339826,0.106,0.045,7.7352356616069e-11,"GTF2H2","Early"
4.36438471760045e-15,1.0973188832706,0.114,0.05,8.70258312689531e-11,"SGSH","Early"
4.37767097907425e-15,1.15777263592324,0.108,0.049,8.72907593227406e-11,"GATA3","Early"
4.47051539081207e-15,0.914646685411494,0.123,0.05,8.91420768927927e-11,"CBY1","Early"
4.47492810512843e-15,0.865198182628279,0.132,0.056,8.9230066416261e-11,"TST","Early"
4.48214048729162e-15,0.70685537786613,0.163,0.076,8.93738813165948e-11,"TIMM10B","Early"
4.57288143295682e-15,1.09822678188513,0.105,0.04,9.11832557731591e-11,"ZNF768","Early"
4.76621982444156e-15,0.566323081156493,0.264,0.16,9.50384232993647e-11,"HLX","Early"
4.98386415637519e-15,0.828892315316119,0.1,0.032,9.93782512781212e-11,"NPRL2","Early"
5.04619988801252e-15,0.678740290097815,0.175,0.085,1.0062122576697e-10,"SLC43A3","Early"
5.10863041191256e-15,0.492445579578421,0.364,0.249,1.01866090413536e-10,"SRSF6","Early"
5.27828938264874e-15,0.518014961053456,0.251,0.139,1.05249090290016e-10,"FCGBP","Early"
5.45041494371125e-15,0.613213686631083,0.258,0.158,1.08681273977602e-10,"ARRDC4","Early"
5.6572588009258e-15,0.92144173820251,0.141,0.066,1.1280574049046e-10,"MAP7D3","Early"
5.67391140994794e-15,0.665713733977798,0.212,0.116,1.13137793514362e-10,"DHX30","Early"
5.79196392103259e-15,0.963083813041625,0.106,0.041,1.1549176058539e-10,"HK3","Early"
5.88596532219704e-15,0.74254536199657,0.167,0.082,1.17366148524609e-10,"MOB2","Early"
6.01356089599771e-15,0.318825512983055,0.284,0.157,1.19910404266194e-10,"DNAJA2","Early"
6.43694592909591e-15,0.575048894473303,0.187,0.091,1.28352701826172e-10,"ICMT","Early"
6.60452979094607e-15,0.628148642994753,0.221,0.122,1.31694324031465e-10,"GORASP2","Early"
6.89110983169696e-15,0.848288489788677,0.131,0.057,1.37408730044037e-10,"SPINT1","Early"
7.0960068247439e-15,0.434775496530289,0.244,0.132,1.41494376085393e-10,"DCTD","Early"
7.50015608823439e-15,0.933045686646329,0.14,0.064,1.49553112399394e-10,"VRK1","Early"
8.12882768890882e-15,0.863757770936978,0.166,0.086,1.62088824116842e-10,"UAP1L1","Early"
8.32391502131991e-15,0.600707843720262,0.205,0.108,1.65978865525119e-10,"REPIN1","Early"
8.32780207976733e-15,0.546432489588124,0.235,0.132,1.6605637347056e-10,"NFKBIE","Early"
8.36842316494931e-15,0.39770350602473,0.225,0.112,1.66866357909089e-10,"PGP","Early"
1.02461958116506e-14,0.396271169900002,0.33,0.206,2.04309144484313e-10,"MBD4","Early"
1.0274437942132e-14,0.434326755482851,0.295,0.18,2.04872292566112e-10,"HVCN1","Early"
1.04061945555413e-14,0.699890456142683,0.159,0.075,2.07499519437493e-10,"ZNF580","Early"
1.06762613098501e-14,0.643245195593081,0.139,0.057,2.12884650518411e-10,"C15orf39","Early"
1.16137343937951e-14,0.810358484642813,0.132,0.055,2.31577863812274e-10,"SRSF8","Early"
1.17685036101596e-14,0.320287039334901,0.582,0.452,2.34663961986583e-10,"HNRNPH1","Early"
1.20225300127182e-14,0.284089593195228,0.325,0.195,2.39729248453601e-10,"PTPRN2","Early"
1.2367154565755e-14,0.539798988518272,0.245,0.144,2.46601062041154e-10,"EXOC7","Early"
1.24774046857811e-14,0.661493660066044,0.205,0.111,2.48799449434476e-10,"PTDSS1","Early"
1.2481962446639e-14,0.653360764198547,0.141,0.056,2.48890331185982e-10,"UBL4A","Early"
1.33422806882728e-14,0.604068162055781,0.191,0.096,2.66045076924159e-10,"MED6","Early"
1.33684938443381e-14,0.72111022191313,0.223,0.129,2.66567767256102e-10,"RCC2","Early"
1.36029873481679e-14,0.843760029027401,0.158,0.078,2.71243567722467e-10,"EXOSC9","Early"
1.38233280127575e-14,0.932805539352948,0.173,0.095,2.75637160574384e-10,"HMGCS1","Early"
1.44574229668702e-14,0.878916869973706,0.124,0.053,2.88281013959391e-10,"BHLHE40","Early"
1.47139323088445e-14,1.02328000921005,0.132,0.063,2.9339581023836e-10,"HYOU1","Early"
1.49640402933173e-14,0.77022289640742,0.134,0.053,2.98382963448747e-10,"IFRD2","Early"
1.5532381389123e-14,0.547271678428763,0.25,0.147,3.09715684899112e-10,"RCN2","Early"
1.59071064471756e-14,0.516635342083578,0.213,0.111,3.17187702556682e-10,"SNRNP35","Early"
1.60279906058696e-14,0.410585130668403,0.265,0.152,3.19598132681039e-10,"PPP1R9B","Early"
1.66192759515326e-14,0.737743181378649,0.174,0.089,3.31388362473561e-10,"DPF2","Early"
1.74545932212413e-14,0.87845893213047,0.142,0.066,3.48044588831552e-10,"LYRM7","Early"
1.92366443989878e-14,0.4891597051852,0.277,0.166,3.83578689315818e-10,"DLD","Early"
2.0138127524811e-14,0.262028632540525,0.449,0.308,4.01554262844732e-10,"DNAJC7","Early"
2.07452761762404e-14,0.949283309536923,0.133,0.061,4.13660806954234e-10,"GPN2","Early"
2.25367106041169e-14,0.609948525354639,0.2,0.106,4.49382009446092e-10,"CYB561A3","Early"
2.29861606406784e-14,0.328717985875864,0.499,0.372,4.58344043175128e-10,"EWSR1","Early"
2.54562017191891e-14,0.298219670111796,0.439,0.304,5.07596662280631e-10,"CHD4","Early"
2.79675565330461e-14,0.7687882082649,0.144,0.063,5.5767307726894e-10,"DHRS4","Early"
2.89826489641715e-14,0.897084919875596,0.129,0.057,5.77914020345579e-10,"CNOT3","Early"
2.90137585648986e-14,0.698283289118148,0.148,0.067,5.78534345784078e-10,"ABCB8","Early"
2.92332521997958e-14,0.884455460195303,0.109,0.044,5.82911048863927e-10,"PPAN","Early"
3.18956205776818e-14,0.848006113123066,0.132,0.058,6.35998674318975e-10,"EIF2D","Early"
3.22126376189253e-14,0.514565436158371,0.156,0.065,6.4231999412137e-10,"OAS3","Early"
3.25175226301589e-14,1.14364204190453,0.102,0.042,6.48399401245368e-10,"HAAO","Early"
3.25613977323233e-14,0.982423246688268,0.119,0.053,6.49274270782527e-10,"DAPK3","Early"
3.68065080956876e-14,0.894292726657721,0.13,0.057,7.3392177142801e-10,"FAM110A","Early"
3.78018713392784e-14,0.536178963449477,0.284,0.18,7.53769314505211e-10,"SMARCA4","Early"
3.7986960340386e-14,0.917056887371649,0.111,0.042,7.57459989187296e-10,"TCEA2","Early"
3.94573200375755e-14,0.367805495052858,0.371,0.251,7.86778961549256e-10,"SH3GL1","Early"
4.06318616427605e-14,0.519708696202875,0.218,0.121,8.10199321156645e-10,"PPM1M","Early"
4.12093245343943e-14,0.346200854792583,0.344,0.218,8.21713931215822e-10,"ACADM","Early"
4.13181526727848e-14,0.518167308156518,0.259,0.154,8.23883964295328e-10,"TAF11","Early"
4.1885021341541e-14,0.65003683584861,0.143,0.063,8.35187325550327e-10,"BDH2","Early"
4.38709527295896e-14,0.747254549562479,0.172,0.094,8.74786797428017e-10,"CALD1","Early"
4.65682572154626e-14,1.13901012100069,0.105,0.044,9.28571048876325e-10,"WDR5","Early"
4.77514722370324e-14,0.544013564144091,0.228,0.129,9.52164356406426e-10,"MBD3","Early"
5.0832881271929e-14,0.645817460667319,0.216,0.122,1.01360765256227e-09,"NUDT9","Early"
5.20338523449817e-14,1.03977314220138,0.115,0.049,1.03755501575894e-09,"HDAC10","Early"
5.3509921016535e-14,1.06179162212043,0.12,0.057,1.06698782506971e-09,"DVL2","Early"
5.88627497244507e-14,0.86190179818017,0.128,0.056,1.17372322950555e-09,"MAIP1","Early"
6.21324119519269e-14,0.655170579521491,0.16,0.075,1.23892029432142e-09,"PPP1R8","Early"
6.30732511551695e-14,0.872716037829178,0.114,0.046,1.25768062803408e-09,"RCN1","Early"
6.47093936350302e-14,0.525741608938098,0.269,0.167,1.2903053090825e-09,"HLA-DMB","Early"
6.64432227379601e-14,0.573544660379959,0.201,0.108,1.32487786139492e-09,"BCCIP","Early"
7.24478884009199e-14,0.475637159755242,0.341,0.234,1.44461089471434e-09,"CSF2RA","Early"
7.27871827090229e-14,0.654238473947313,0.171,0.088,1.45137642321792e-09,"CBX6","Early"
7.75641635388504e-14,0.517751674625047,0.212,0.115,1.54662942096468e-09,"DCUN1D5","Early"
8.68493122770694e-14,0.467005851103828,0.191,0.094,1.73177528680476e-09,"ZNF622","Early"
9.13801205255291e-14,0.845927497843593,0.104,0.039,1.82211960327905e-09,"DNAJC30","Early"
9.16566392861226e-14,0.317248607967134,0.318,0.192,1.82763338736528e-09,"EIF2S1","Early"
9.21559037077335e-14,0.406781536273339,0.284,0.171,1.83758871993221e-09,"ZDHHC3","Early"
9.60011903126925e-14,0.674777200391602,0.173,0.089,1.91426373483509e-09,"MAPK13","Early"
9.83650565616437e-14,0.291093814059158,0.447,0.315,1.96139922783918e-09,"ZNF330","Early"
1.03713535357418e-13,0.584481746664573,0.221,0.126,2.06804789502692e-09,"TRNAU1AP","Early"
1.06860707413849e-13,0.494719002939221,0.201,0.103,2.13080250583214e-09,"ATPAF1","Early"
1.10299518576246e-13,0.646396711902033,0.161,0.078,2.19937240041035e-09,"BPHL","Early"
1.17882575284615e-13,0.975922543208138,0.137,0.067,2.35057855117523e-09,"SINHCAF","Early"
1.20243528906296e-13,0.657945753685542,0.179,0.097,2.39765596639155e-09,"DVL3","Early"
1.27180404259817e-13,1.06742461828699,0.119,0.056,2.53597726094076e-09,"COQ8A","Early"
1.27923591941984e-13,0.308729814435495,0.353,0.227,2.55079642332316e-09,"NMT1","Early"
1.3006062813257e-13,0.802121252975615,0.182,0.104,2.59340892496344e-09,"FRMD8","Early"
1.33529010792153e-13,0.672425852947373,0.137,0.06,2.66256847519553e-09,"STK16","Early"
1.38778835522833e-13,0.604276652777058,0.249,0.154,2.7672499803253e-09,"HMGXB4","Early"
1.46356915125806e-13,0.397648624515648,0.402,0.284,2.91835688760858e-09,"PLEKHO2","Early"
1.50347614036435e-13,0.541357712765214,0.208,0.112,2.99793142388651e-09,"CANT1","Early"
1.53029000398956e-13,0.89631514085398,0.127,0.06,3.05139826795518e-09,"EEF1AKMT1","Early"
1.62812607035487e-13,0.890442771910226,0.127,0.06,3.24648338428762e-09,"TELO2","Early"
1.76545528371437e-13,0.606441047685991,0.173,0.088,3.52031783572645e-09,"TMEM222","Early"
1.8503551906687e-13,0.508432305244682,0.239,0.14,3.68960825019339e-09,"CBX5","Early"
1.85144028482757e-13,0.400380301858578,0.213,0.112,3.69177192794618e-09,"ZNF524","Early"
1.96398514688128e-13,0.783002803797148,0.159,0.085,3.91618638288127e-09,"ING4","Early"
2.1315048037481e-13,0.771703519416579,0.134,0.061,4.25022057867372e-09,"ACTR1B","Early"
2.14779272898594e-13,0.985023662773451,0.112,0.051,4.28269870159796e-09,"ADO","Early"
2.22960806838746e-13,0.474745726483289,0.219,0.117,4.4458384883646e-09,"TNIP1","Early"
2.42011164007118e-13,0.498317410588437,0.245,0.15,4.82570261030194e-09,"INAFM2","Early"
2.44351774811667e-13,0.34935911368628,0.286,0.173,4.87237438974465e-09,"RRAGD","Early"
2.45735857213597e-13,0.347594836874636,0.447,0.324,4.89997299283912e-09,"SNX8","Early"
2.45850598940446e-13,0.521130870020049,0.253,0.153,4.9022609428725e-09,"PMPCB","Early"
2.53077329155446e-13,1.11389298491465,0.104,0.045,5.04636194335959e-09,"SGF29","Early"
2.56367553348058e-13,0.923703395066028,0.128,0.062,5.11196901376027e-09,"CPSF4","Early"
2.71521407143339e-13,0.690916196356766,0.175,0.092,5.41413685843818e-09,"TMEM138","Early"
2.76831418230941e-13,0.806393934773527,0.133,0.06,5.52001847952496e-09,"RAD1","Early"
2.82207194273907e-13,0.491454208817248,0.329,0.225,5.6272114538217e-09,"CLN5","Early"
2.87181199330528e-13,0.737678220784458,0.188,0.109,5.72639311465073e-09,"DYRK2","Early"
2.90588018535534e-13,0.532504257330932,0.199,0.106,5.79432508959855e-09,"USP1","Early"
2.99169244140092e-13,0.701384963979352,0.128,0.055,5.96543472815344e-09,"PELP1","Early"
3.15381382814142e-13,0.599731320046885,0.128,0.05,6.28870477331399e-09,"C18orf21","Early"
3.65169179303257e-13,1.08205647468875,0.121,0.061,7.28147343530695e-09,"TUSC3","Early"
3.72151032803236e-13,0.726358594945602,0.142,0.067,7.42069159409653e-09,"NYNRIN","Early"
3.75069888790942e-13,0.497116497836785,0.264,0.161,7.47889358249139e-09,"SERTAD1","Early"
3.92891627790632e-13,0.93542716210106,0.112,0.048,7.8342590581452e-09,"HMCES","Early"
4.03220823041041e-13,0.325402581611638,0.3,0.183,8.04022321143836e-09,"UBE2D1","Early"
4.06630121821884e-13,0.573960924790074,0.178,0.091,8.10820462912837e-09,"GTPBP6","Early"
4.47713202625335e-13,0.872255666013351,0.107,0.042,8.92740126034917e-09,"CCNB1IP1","Early"
5.16896291119941e-13,0.758750353494186,0.14,0.066,1.03069120449316e-08,"DUSP12","Early"
5.40440486274157e-13,0.642522506407975,0.153,0.075,1.07763832963067e-08,"HDHD5","Early"
5.64962495261035e-13,0.645800569715199,0.168,0.088,1.1265352155505e-08,"MED25","Early"
5.89527387006038e-13,0.769882961821005,0.146,0.073,1.17551760969004e-08,"TPRA1","Early"
6.11173318230309e-13,0.596052299160739,0.242,0.146,1.21867959655124e-08,"RPS6KA1","Early"
6.4486416370065e-13,0.634112266817154,0.163,0.083,1.2858591424191e-08,"TMEM150A","Early"
6.63029050313199e-13,0.568936572753886,0.181,0.094,1.32207992632452e-08,"TP53","Early"
6.72081895441443e-13,0.822171660334372,0.109,0.045,1.34013129951024e-08,"BOLA1","Early"
7.16155588036146e-13,0.644102888082529,0.17,0.088,1.42801424254408e-08,"ALDH3B1","Early"
7.35822357588052e-13,0.559497270658116,0.177,0.091,1.46722978103058e-08,"SART1","Early"
8.30647539887189e-13,0.279459227193406,0.411,0.287,1.65631119453505e-08,"CAMTA1","Early"
8.62985243653604e-13,0.291844633874679,0.306,0.188,1.72079257584529e-08,"PSMB10","Early"
9.52680346591743e-13,0.728650158734997,0.191,0.111,1.89964461110393e-08,"TIMM23","Early"
9.71677461609829e-13,0.617372743177679,0.173,0.091,1.93752485845e-08,"CPNE2","Early"
9.820048471611e-13,0.255090992311001,0.412,0.277,1.95811766523923e-08,"OTUD1","Early"
9.92319046843446e-13,0.562126848188969,0.151,0.07,1.97868417940583e-08,"RP9","Early"
1.03946450641355e-12,0.550146568906887,0.213,0.121,2.07269222578863e-08,"GALM","Early"
1.05673125504793e-12,0.501936351126244,0.241,0.144,2.10712212256557e-08,"WBP4","Early"
1.08810916252288e-12,0.263466738571407,0.43,0.302,2.16968967007062e-08,"CYBC1","Early"
1.1167223168382e-12,0.732707250389008,0.154,0.079,2.22674429977538e-08,"RNASEH1","Early"
1.15463009078809e-12,0.839117831201094,0.133,0.065,2.30233240103144e-08,"IFT52","Early"
1.1553364201771e-12,0.975737488556155,0.113,0.053,2.30374082183314e-08,"POMGNT1","Early"
1.23937993773179e-12,0.356989855825783,0.323,0.212,2.47132359583719e-08,"GOSR2","Early"
1.27322995698162e-12,0.587692957802558,0.233,0.142,2.53882053422136e-08,"RNFT1","Early"
1.33398894483259e-12,0.960926125936886,0.131,0.067,2.65997395599619e-08,"FOXRED1","Early"
1.37478723059819e-12,0.731542227291563,0.178,0.102,2.74132573781278e-08,"SLC4A2","Early"
1.3800133752637e-12,0.42060491922087,0.295,0.187,2.75174667027581e-08,"GLA","Early"
1.38569027880046e-12,0.475014048863592,0.232,0.137,2.76306641592811e-08,"TERF1","Early"
1.4400804428534e-12,0.976611623277231,0.101,0.043,2.87152040304969e-08,"SAP30","Early"
1.48123770394973e-12,0.401014278188572,0.27,0.164,2.95358798167576e-08,"ZCCHC10","Early"
1.54132073063603e-12,0.297043445712362,0.379,0.257,3.07339353688824e-08,"HNRNPUL1","Early"
1.5437203835065e-12,0.62832489187389,0.176,0.093,3.07817844471196e-08,"INO80E","Early"
1.63900469668125e-12,0.438779224773389,0.276,0.177,3.26817536518242e-08,"RIPOR1","Early"
1.64080299475794e-12,0.415745171075792,0.238,0.137,3.27176117154733e-08,"ARFGAP2","Early"
1.6865278697938e-12,0.738258450368031,0.135,0.064,3.36293657236883e-08,"NACC1","Early"
1.73479088566589e-12,0.429990211176602,0.219,0.122,3.45917302601778e-08,"MRPL19","Early"
1.75827311600179e-12,0.805665503906785,0.148,0.078,3.50599659330758e-08,"PHKG2","Early"
1.82097326606135e-12,0.276271562630691,0.318,0.197,3.63102069252634e-08,"CPNE3","Early"
1.82923775893381e-12,0.633815645364481,0.129,0.058,3.64750009131402e-08,"AGA","Early"
1.9818283361943e-12,0.660392270996919,0.15,0.071,3.95176570237143e-08,"SFXN4","Early"
2.10797086084691e-12,0.893169961879868,0.106,0.044,4.20329389652875e-08,"PSMB8-AS1","Early"
2.10933830257438e-12,1.10633668938814,0.106,0.05,4.20602057533332e-08,"CC2D1A","Early"
2.20892955586906e-12,0.8578636118418,0.125,0.06,4.4046055344029e-08,"DALRD3","Early"
2.22138121125475e-12,0.560908771993122,0.193,0.108,4.42943413524198e-08,"TCOF1","Early"
2.29005060934692e-12,0.695802721189568,0.153,0.08,4.56636091503775e-08,"RNF40","Early"
2.31383639183206e-12,0.434670466568174,0.262,0.158,4.61378976531313e-08,"SYAP1","Early"
2.31549330161117e-12,0.642403456486343,0.195,0.112,4.61709364341267e-08,"GTPBP4","Early"
2.32353485589552e-12,0.74861292388001,0.137,0.065,4.63312850265566e-08,"CHAMP1","Early"
2.56766196984627e-12,0.438507138259102,0.24,0.142,5.11991796787346e-08,"UBTF","Early"
2.80066901962042e-12,0.291396142638359,0.381,0.264,5.58453402512311e-08,"PTAFR","Early"
2.85128767072745e-12,0.701239516825772,0.154,0.081,5.68546761543054e-08,"CFL2","Early"
2.95413993554258e-12,0.680856173787841,0.163,0.085,5.8905550314719e-08,"SEPHS1","Early"
3.14671426374403e-12,0.64106898177008,0.228,0.144,6.2745482419056e-08,"FOSL2","Early"
3.21287053830089e-12,0.97101997059076,0.122,0.061,6.40646385337197e-08,"EHMT2","Early"
3.27601332543415e-12,0.988320609823558,0.11,0.052,6.53237057091569e-08,"AAR2","Early"
