"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0061614","miRNA transcription",38,-0.521939164371541,-1.96740240432148,0.000512571111172132,0.00397265453008276,0.00269485740407977,1982,"tags=58%, list=26%, signal=43%","POU2F1/IL10/PPARD/HIF1A/SPI1/PPARA/NR3C1/FOXO3/DDX5/SMAD4/FOS/STAT3/SREBF1/NCOR2/ETS1/EGFR/JUN/PDGFB/KLF4/EGR1/TNF/LILRB4","Early",22
"GO:0090151","establishment of protein localization to mitochondrial membrane",29,0.588266781278732,1.94967457457097,0.000535994068995908,0.00414680108895766,0.0028129900380718,1951,"tags=69%, list=26%, signal=51%","TIMM22/TIMM10/TIMM8A/TIMM13/TOMM22/MTX1/MTCH2/TIMM9/TIMM8B/SAMM50/PDCD5/MTX2/TIMM10B/TOMM40/NDUFA13/ROMO1/BCS1L/MOAP1/OXA1L/BAX","Early",20
"GO:0071559","response to transforming growth factor beta",143,-0.344609890643993,-1.67771630912351,0.000540193767182132,0.00417186944885952,0.00282999520546758,1962,"tags=45%, list=26%, signal=34%","GLG1/SMAD5/ZNF451/LATS2/ADAM17/ARID4A/PAK2/HIPK2/SAP30/MEF2C/SPI1/HSPA5/APPL1/PPARA/APPL2/ZFP36L1/NR3C1/ARID4B/ZFHX3/LEMD3/ZBTB7A/SNX6/APAF1/SMAD4/TGFBR1/ABL1/HPGD/HSP90AB1/SKI/FOS/EP300/STAT3/NFATC1/PTK2/PTPRK/ZEB2/KMT2A/SAP30L/SPRED1/USP15/JUN/NLK/DAB2/LATS1/ROCK1/CREBBP/SPRED2/ROCK2/USP9X/SIRT1/SKIL/SMURF2/RNF111/SMURF1/HSPA1A/PMEPA1/LDLRAD4/WWOX/TGFBR2/CHST11/NFKBIZ/LTBP2/USP9Y/SOX5","Early",64
"GO:0034329","cell junction assembly",154,-0.332294871444592,-1.62507344226982,0.000567384728617474,0.0043740936170723,0.00296717433666697,1739,"tags=35%, list=23%, signal=27%","MEF2C/TSC1/PLXND1/RYK/SETD5/SLK/DLG1/EEF2K/IKBKB/S100A10/LDB1/ARHGEF7/ZDHHC2/ABL1/NRP1/NPTN/CLASP2/PTK2/PTPRK/HIPK1/PTEN/STRN/FGF13/TLN1/EPHB2/ACTB/PKN2/ROCK1/EPB41L3/ROCK2/ITGA6/MYCBP2/MYO9A/MACF1/APC/FN1/RAPGEF1/CLASP1/PLEC/OPHN1/PEAK1/TNF/PTPRJ/FER/RAPGEF2/TLR2/DKK1/ARHGAP6/DST/FMN1/PECAM1/WDPCP/LGI2/IL1B","Early",54
"GO:0050770","regulation of axonogenesis",59,-0.452436454513845,-1.85482540215417,0.000571922181479017,0.00440127016826685,0.00298560959944892,1861,"tags=53%, list=25%, signal=40%","PAK2/MARK2/METRN/PAFAH1B1/PLXND1/RYK/GOLGA4/CYFIP1/BRAF/NRP1/ARHGAP35/BMPR2/NRDC/PTEN/FGF13/NIN/SPP1/EPHB2/TRAK1/SHTN1/MACF1/FN1/SKIL/GSK3B/DIP2B/SMURF1/KIF13B/RUFY3/DISC1/SEMA3D/CXCL12","Early",31
"GO:0051204","protein insertion into mitochondrial membrane",26,0.598429742799945,1.93850399116563,0.000579533544962894,0.00445196440547467,0.0030199981271825,1951,"tags=69%, list=26%, signal=51%","TIMM22/TIMM10/TIMM8A/TIMM13/TOMM22/MTX1/MTCH2/TIMM9/TIMM8B/SAMM50/PDCD5/MTX2/TIMM10B/TOMM40/NDUFA13/ROMO1/MOAP1/BAX","Early",18
"GO:1901970","positive regulation of mitotic sister chromatid separation",13,0.723189541036727,1.94483960146416,0.000585290500707559,0.00447922158235523,0.00303848808254475,29,"tags=31%, list=0%, signal=31%","AURKB/CDC20/BIRC5/UBE2C","Early",4
"GO:0070585","protein localization to mitochondrion",98,0.402965717626479,1.70343921312378,0.000586172281591565,0.00447922158235523,0.00303848808254475,1596,"tags=38%, list=21%, signal=30%","TIMM22/TIMM10/TIMM8A/TIMM13/TOMM22/MTX1/TIMM44/MTCH2/TIMM9/TIMM17B/TIMM8B/CHCHD4/TIMM17A/TIMM50/HAX1/SAE1/HTRA2/DNAJC19/SAMM50/PDCD5/TOMM34/UBE2L3/IMMP1L/RAC2/MTX2/TIMM10B/TOMM40/NDUFA13/FIS1/PARL/PMPCA/AIP/UBE2J2/GRPEL1/ROMO1/DNAJC15/BCS1L","Early",37
"GO:0006873","intracellular monoatomic ion homeostasis",234,-0.296929444408673,-1.55269733780269,0.000586090233077206,0.00447922158235523,0.00303848808254475,1597,"tags=26%, list=21%, signal=21%","CREG1/TBXAS1/APOE/AP3B1/CCL5/CHD7/ATP13A1/ATP2A2/SLC31A1/SLC8B1/ATP2C1/P2RY6/SMAD4/P2RX7/ABL1/RAP1GDS1/PICALM/TTC7A/PRNP/NPTN/PLCG2/TFRC/TGM2/HTT/FLNA/RASA3/SLC40A1/SLC1A3/LACC1/PDZD8/TPT1/SLC9A8/SLC9A9/B2M/FTH1/ATP13A3/KCNQ1/TPCN1/THADA/RYR1/TRPM2/PTPRC/DMXL2/VPS54/FTL/SLAMF8/DMXL1/DISC1/ITPR2/PDE4D/SLC8A1/SLC4A7/RAB39A/LRRK2/RNASEK/ERC2/CXCL12/CCL8/KCNMA1/CLIC2/ATP6V0C","Early",61
"GO:0050878","regulation of body fluid levels",155,-0.33516667659425,-1.64168049961413,0.000590543060206482,0.0045047039048733,0.00305577406223188,1935,"tags=43%, list=26%, signal=32%","FGL1/ENTPD1/CYBA/ITPK1/NFE2L2/PPP3CA/CREB1/EMILIN2/HIF1A/GNAI2/LYN/WNK1/IL6ST/MED1/PLEK/FCER1G/FLI1/APOE/AP3B1/MAPK14/PRKACB/BLOC1S6/TLR4/PDSS2/JMJD1C/TFPI2/SH2B3/GNA13/PROS1/GNAQ/PLCG2/GNAS/DGKH/PLA2G4A/SYK/SERPINE2/ANO6/NCOR2/SERPINA1/PIK3CA/FLNA/HPS5/TLN1/EPHB2/ACTB/PLAU/AKAP11/STAT5B/THBD/USF1/EMP2/HEG1/PDGFB/PRLR/VAV3/NCOA1/MERTK/F13A1/JAK2/SERPING1/OAS2/TEC/PIK3CG/SERPINE1/PAPSS2/C4BPB","Early",66
"GO:0030177","positive regulation of Wnt signaling pathway",77,-0.405135995791928,-1.75553809942408,0.000593522604528195,0.00451244840086392,0.00306102755513018,1524,"tags=36%, list=20%, signal=29%","RPS12/MBD2/CSNK1G1/RBPJ/TTC21B/ABL1/SKI/TNKS2/ZEB2/EGFR/CSNK1G3/DAB2/CAPRIN2/UBR5/MACF1/USP34/TNKS/SMURF2/WLS/DISC1/NFKB1/LRRK1/TLR2/DKK1/TNFAIP3/EDA/LRRK2/ATP6V0C","Early",28
"GO:0010563","negative regulation of phosphorus metabolic process",202,-0.307068788322616,-1.57244536285089,0.000593633966259007,0.00451244840086392,0.00306102755513018,1771,"tags=33%, list=24%, signal=26%","HNRNPU/LYN/CDKN1A/PRKDC/PLEK/NCK2/IKBKB/APOE/TRIB1/SAMSN1/PTPN1/STK38/DUSP1/SNX6/ANKLE2/ADAR/RB1/ABL1/NF1/PRNP/IQGAP1/SOCS3/GNAQ/DNAJA1/SOCS4/URI1/SMCR8/PTEN/SPAG9/DUSP6/PRKAG2/HIPK3/SPRED1/EPHB2/CBLB/RUBCN/LATS1/ROCK1/SPRED2/HGF/HEG1/ATG14/ROCK2/PPP1R15B/PDGFB/PAQR3/SIRT1/APC/DUSP16/PPP1R15A/PTPRC/GSK3B/PARP14/TNF/PTPRJ/CBL/PIBF1/RABGEF1/LRRK1/PDE4D/MGAT5/DKK1/IRAK3/SLC8A1/IL1B/LRRK2/LILRB4","Early",67
"GO:0061387","regulation of extent of cell growth",43,-0.503148769148714,-1.94603424850932,0.000600231288367208,0.0045546346279592,0.00308964465877637,1783,"tags=56%, list=24%, signal=43%","RAB21/PAFAH1B1/RYK/DNM2/APOE/GOLGA4/CYFIP1/PUM2/ABL1/NRP1/TTL/BMPR2/FGF13/SPP1/SHTN1/MACF1/FN1/GSK3B/DIP2B/SMURF1/RUFY3/DISC1/SEMA3D/CXCL12","Early",24
"GO:0044403","biological process involved in symbiotic interaction",182,-0.325473151266161,-1.6224780654416,0.000605493047571889,0.00458655709206023,0.00311129932018418,1646,"tags=31%, list=22%, signal=25%","CSF1R/CCL4/PPARA/IFIT1/APOE/CCL5/CTSB/CD46/CHD1/CD55/TRIM25/IFITM3/PI4KA/WWP2/EXOC2/NRP1/HSP90AB1/XPR1/HSPD1/CD81/EP300/EEF1A1/TFRC/HSPA8/SMC5/SIGLEC1/APOL1/EGFR/YTHDC2/IFITM1/ITCH/EEA1/JUN/ICAM1/PIKFYVE/ROCK2/TPCN1/WWP1/FN1/MRC1/ITGAV/IFI27/HSPA1A/UVRAG/CBL/JAK2/DDX39B/TRIM22/HSPA1B/CD74/CR1/IGF2R/RNASEK/HLA-DRB1/CD209/CIITA/CCL8","Early",57
"GO:0000375","RNA splicing, via transesterification reactions",242,0.322987010364527,1.55841589971259,0.000610912257277478,0.00461955912111734,0.00313368630643751,2626,"tags=42%, list=35%, signal=28%","SNRPD3/SNRNP25/SNRPE/LSM5/GEMIN7/MAGOHB/GEMIN6/LSM2/SNRPD1/PPIL3/PPIL1/SNRPF/PPIE/LSM6/ISY1/WDR83/LSM1/PQBP1/LSM3/SNRNP40/SCNM1/WDR77/PRPF31/MAGOH/PUF60/FRG1/SNRPB2/PHF5A/GPKOW/SNRPG/CD2BP2/RBMX2/SNRPB/SNRPA1/SNRPD2/SNRPA/LSM7/DCPS/RBM8A/PRMT5/SNRNP27/LSM4/SF3B6/CWC15/RBM42/ZCRB1/RNF113A/PPIH/BUD31/SNRPC/SNU13/CLNS1A/TSSC4/SF3B5/PLRG1/PRPF19/SNRPN/SNRNP35/RBM4B/DDX41/LSM8/PRPF38A/PRDX6/DDX39A/RBM7/SRSF8/U2AF1L4/WBP4/SYF2/SRSF1/NCBP2/COIL/PRPF18/STRAP/DNAJC17/RBM3/RBFOX2/SYNCRIP/C1QBP/RNPS1/CTNNBL1/SF3B4/SF3A3/MFAP1/DDX1/RBMX/LARP7/SAP18/RALY/SNW1/HNRNPM/RBM14/ZMAT2/RBM22/SRPK1/SRSF6/METTL3/SART1/XAB2/UBL5/AAR2","Early",101
"GO:0006099","tricarboxylic acid cycle",29,0.583801465039847,1.93487531373315,0.000617316102736418,0.00465987919218393,0.00316103749975775,2096,"tags=62%, list=28%, signal=45%","SDHAF2/IDH3B/MRPS36/SUCLG1/SDHA/IDH2/FH/PDHB/SDHB/MDH2/PDHA1/IDH3G/SDHC/SDHD/ACO2/MDH1/DLAT/IDH3A","Early",18
"GO:0072655","establishment of protein localization to mitochondrion",94,0.411202308572382,1.72397718150368,0.000621697451900595,0.00468481892697363,0.00317795541407547,1596,"tags=39%, list=21%, signal=31%","TIMM22/TIMM10/TIMM8A/TIMM13/TOMM22/MTX1/TIMM44/MTCH2/TIMM9/TIMM17B/TIMM8B/CHCHD4/TIMM17A/TIMM50/HAX1/SAE1/HTRA2/DNAJC19/SAMM50/PDCD5/TOMM34/UBE2L3/IMMP1L/RAC2/MTX2/TIMM10B/TOMM40/NDUFA13/FIS1/PARL/PMPCA/AIP/UBE2J2/GRPEL1/ROMO1/DNAJC15/BCS1L","Early",37
"GO:0007186","G protein-coupled receptor signaling pathway",192,-0.315661492305905,-1.5887611988548,0.00062996380218613,0.0047388972524313,0.00321463954420968,2019,"tags=40%, list=27%, signal=30%","GPR85/CCL2/AKT1/CCL13/PIK3CB/CXCL8/ADCY7/GNB4/ADGRE5/PPP3CA/ADRB2/PRKD3/ABCA1/GNAI2/C3AR1/GNG12/PLEK/NLN/HRH1/CCL4/ZDHHC21/APOE/CCL5/BCAR3/KCTD12/USP33/GIT2/PRKACB/CMKLR1/GNB1/LMBRD2/P2RY6/GNG2/C5AR2/PSAP/CISH/GNA13/RAP1GDS1/HPGD/GNAQ/GNAS/DGKH/TGM2/FLNA/IQGAP2/PIK3R5/AKAP13/ROCK1/ROCK2/KCNQ1/C5AR1/ARHGEF12/FRS2/TMOD2/PREX1/FZD2/ADORA3/VPS54/CXCL1/JAK2/P2RY13/PDE4D/TAPT1/BICD1/RAPGEF2/PIK3CG/ARHGEF11/IGF2R/PDE4B/ADGRG6/ATRNL1/FPR3/PTGER4/CXCL12/CCL8/GNG10","Early",76
"GO:0034660","ncRNA metabolic process",364,0.289589522469142,1.46491268730459,0.000631660793211716,0.00474345618114774,0.00321773210177116,1995,"tags=33%, list=27%, signal=26%","NPM3/PUSL1/RRP9/THG1L/POP7/NHP2/HSD17B10/ZNHIT3/FBL/RPP25L/PIN4/TARBP2/RPF1/SNAPC2/EMG1/RPP30/POLR2F/DPH3/GAR1/EXOSC4/PELO/POP4/LSM6/TRUB2/ELP6/NOC4L/IMP4/MRTO4/URM1/EIF6/EXOSC5/EXOSC7/LAGE3/GTF2H5/WDR18/RPUSD1/NOB1/RRP1/DDX49/YBEY/PPAN/DCAF13/FRG1/GATA3/MPHOSPH6/BRIX1/EXOSC3/ABT1/CDK7/SNAPC5/PIH1D1/TPRKB/HRAS/TSEN34/SMARCB1/EXOSC1/TRPT1/PES1/HENMT1/NSUN5/EBNA1BP2/GTF3C6/RPF2/UTP4/MRPL44/LYAR/RRP7A/POP5/QTRT1/ELAC1/RNF113A/WDR46/SNU13/RBFA/TRMT6/EXOSC9/DTD1/ZBTB8OS/METTL5/ERI3/RPS17/TSEN15/NOP56/TP53RK/PA2G4/ELP5/NIFK/DKC1/BOP1/TBL3/IMP3/RPP25/POLR2L/RRS1/RRP15/FTSJ1/GTF3C5/DDX56/NOP10/TYW3/TSR2/EXOSC8/FARSB/RBM7/FARSA/TP53/TSNAX/GATB/NGDN/TSEN54/DDX54/RSL1D1/DALRD3/YARS2/NCBP2/DIMT1/TRMU/GTPBP4/LIN28B/PWP1/RRP8","Early",121
"GO:0000466","maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",16,0.682898029840062,1.92251916196144,0.000646833329565806,0.00484901951198642,0.00328934117866314,2071,"tags=62%, list=28%, signal=45%","EXOSC7/EXOSC3/ABT1/PES1/EXOSC9/ERI3/BOP1/RRS1/EXOSC8/WDR12","Early",10
"GO:0038066","p38MAPK cascade",30,-0.549704276877136,-1.94105812673635,0.00067599781301221,0.00503294262153611,0.00341410575353318,1824,"tags=63%, list=24%, signal=48%","PJA2/SPI1/GADD45B/MAPKAPK2/DLG1/ZFP36L1/MAPK14/DUSP1/ZFP36/MAP3K3/PER1/MINK1/CYLD/HGF/MAP3K4/MAP3K5/SASH1/IL1B/RELL1","Early",19
"GO:0032757","positive regulation of interleukin-8 production",33,-0.535412456067946,-1.93603195815024,0.000674260029431201,0.00503294262153611,0.00341410575353318,1081,"tags=55%, list=14%, signal=47%","DDIT3/CD14/TLR7/MYD88/TLR4/STAT3/SYK/NOD1/RIPK1/HSPA1A/TNF/TLR1/HSPA1B/TLR2/SERPINE1/TLR8/CD74/IL1B","Early",18
"GO:0006887","exocytosis",167,-0.325447083202874,-1.61508965732577,0.000675266611611868,0.00503294262153611,0.00341410575353318,1789,"tags=34%, list=24%, signal=27%","ATP13A2/RAB21/RAB31/GNAI2/LYN/RAB11FIP2/SPI1/PLEK/NOTCH1/CCL5/S100A10/ATP2A2/STX2/ITGAM/BLOC1S6/BRAF/RAB3GAP1/STX17/P2RX7/EXOC2/STAM/PIK3C2A/SNX19/RAB11FIP1/PIK3CD/AP1G1/SMCR8/SYK/CLASP2/MIA3/TRAPPC11/CD84/STXBP5/FBXL20/ITSN1/ARFGEF2/TNFAIP2/ARFGEF1/SYT1/SYNJ1/CLASP1/ABCC4/GAB2/EXOC4/CBL/HLA-F/RABGEF1/FER/PIK3CG/FCGR3A/LRRK2/EXOC6B/RAB12/STX11/ERC2/NR4A3/CCL8","Early",57
"GO:0055080","monoatomic cation homeostasis",253,-0.29083926381583,-1.53204392919671,0.00067260797547949,0.00503294262153611,0.00341410575353318,908,"tags=32%, list=12%, signal=29%","CCL13/PIK3CB/CLCN3/UBE3A/PKD2/CYBA/SLC30A7/FAM20A/HSP90B1/DDIT3/CCDC47/ATP13A2/HIF1A/LYN/SLC11A1/WNK1/NCOA4/XIAP/CREG1/APOE/AP3B1/CCL5/SLC12A7/CHD7/ATP13A1/ATP2A2/SLC31A1/SLC8B1/ATP2C1/P2RY6/SMAD4/P2RX7/ABL1/RAP1GDS1/PICALM/TTC7A/PRNP/NPTN/PLCG2/TFRC/TGM2/HTT/FLNA/RASA3/SLC40A1/SLC1A3/LACC1/PDK4/PDZD8/TPT1/SLC9A8/SLC9A9/B2M/FTH1/ATP13A3/KCNQ1/TPCN1/THADA/RYR1/TRPM2/PTPRC/DMXL2/VPS54/FTL/SLAMF8/DMXL1/DISC1/SOD2/ITPR2/PDE4D/SLC8A1/SLC4A7/RAB39A/LRRK2/BTBD9/RNASEK/ERC2/CXCL12/CCL8/KCNMA1/CLIC2/ATP6V0C","Early",82
"GO:0031400","negative regulation of protein modification process",243,-0.292110255399882,-1.53735696354175,0.000696714004492474,0.00516947524152436,0.00350672290387625,1589,"tags=30%, list=21%, signal=25%","IKBKB/APOE/TRIB1/DTX3L/HDAC8/SQSTM1/SAMSN1/PTPN1/TRIM44/STK38/DUSP1/SNX6/ADAR/RB1/TAF1/USP4/N4BP1/ABL1/NF1/PRNP/SOCS3/GNAQ/DNAJA1/GPS2/SOCS4/SMCR8/PTEN/SPAG9/DUSP6/PRKAG2/HIPK3/SPRED1/EPHB2/IVNS1ABP/OXR1/CBLB/CDYL/LATS1/ROCK1/SPRED2/HGF/HEG1/ATG14/ROCK2/PPP1R15B/PAQR3/SIRT1/APC/PARP10/DUSP16/PPP1R15A/PTPRC/GSK3B/PARP14/NCOA7/HSPA1A/SPOPL/TNF/PTPRJ/CBL/PIBF1/RABGEF1/LRRK1/PDE4D/HSPA1B/MGAT5/DKK1/IRAK3/SLC8A1/TNFAIP3/GNL3L/IL1B/LRRK2/LILRB4","Early",74
"GO:0009896","positive regulation of catabolic process",348,-0.264326565530866,-1.43193183087581,0.000696545342254583,0.00516947524152436,0.00350672290387625,1627,"tags=30%, list=22%, signal=25%","PPARA/CUL4B/ABHD5/APOE/TRIB1/DTX3L/CNOT6L/CNOT4/SQSTM1/ZFP36L1/TNFRSF1B/MAPK9/ZC3HAV1/FOXO3/CPT1A/PTPN1/RB1CC1/MYLIP/ATF6/PUM2/PIP4K2A/TP53INP1/RAB3GAP1/NEAT1/TAF1/P2RX7/SESN3/SNX30/IER3/ZFP36/ATG7/PIK3C2A/GIGYF2/NRDC/MDM2/CD81/DCP2/SOCS4/SMCR8/HECTD1/PTK2/DIS3L2/RNF19B/PTEN/RNF217/UPF1/PAN3/SESN1/HTT/RC3H2/MTOR/ITCH/ANKIB1/CBLB/FBXW7/DAB2/NOD1/ROCK1/KAT2B/HSP90AA1/PLK3/ATM/FTO/ROCK2/SAMD4A/TPCN1/SIRT1/SPTLC2/SH3RF1/SETD2/NEDD4L/APC/BTG2/CPEB3/DCN/GSK3B/VPS13D/SMURF1/RC3H1/HSPA1A/RNF144B/TNF/UVRAG/ZBTB20/FAF1/SNX9/ZFAND2A/ARIH1/UBR3/TIPARP/GABARAP/DISC1/AMBRA1/TRIM22/HSPA1B/RPTOR/AGTPBP1/LRP1/DAPK1/TNFAIP3/SH3RF3/BAG3/IL1B/LRRK2/C4BPB","Early",105
"GO:0031348","negative regulation of defense response",148,-0.344055919708613,-1.68293514314351,0.000698030614734136,0.00517042097591827,0.00350736444451726,1628,"tags=42%, list=22%, signal=33%","HLA-A/IL10/PPARD/HLA-E/TRIM38/RNF125/LYN/YTHDF3/PRKDC/RHBDF2/PPARA/APOE/TNFRSF1B/MAPK14/A2M/SEC14L1/IL10RA/ADAR/RB1/METRNL/IER3/ZFP36/GIGYF2/SOCS3/HLA-B/GPS2/STAT3/HSPA8/SYK/SERPINB9/USP38/ALOX5/OTULIN/CYLD/ITCH/USP15/STAT2/ASH1L/NT5C2/HGF/SAMHD1/OAS3/KLF4/NLRP3/PTPRC/PARP14/NR1D2/SLAMF8/HLA-F/SERPING1/NFKB1/RABGEF1/AOAH/IRAK3/TNFAIP3/AHR/CR1/FGL2/HLA-DRB1/LILRB1/PTGER4/IL2RA","Early",62
"GO:1904738","vascular associated smooth muscle cell migration",17,-0.708121195637954,-2.16737761963422,0.000704008576914409,0.00520583212997254,0.00353138566508087,1870,"tags=71%, list=25%, signal=53%","NFE2L2/DDIT3/MEF2C/GNA13/NF1/MDM2/SSH1/DOCK7/PDGFB/IGFBP5/DOCK4/NR4A3","Early",12
"GO:0045591","positive regulation of regulatory T cell differentiation",13,-0.742677500852449,-2.08974884957299,0.000727777860138839,0.00536335277268419,0.00363824007869586,588,"tags=62%, list=8%, signal=57%","BCL6/LILRB2/IL4I1/AMBRA1/CR1/HLA-DRA/LILRB4/HLA-DRB1","Early",8
"GO:0097428","protein maturation by iron-sulfur cluster transfer",11,0.762033295323055,1.93612650027543,0.000727477478773476,0.00536335277268419,0.00363824007869586,1222,"tags=73%, list=16%, signal=61%","BOLA3/CISD1/ISCA2/MAGEF1/CISD3/GLRX3/ISCA1/NFU1","Early",8
"GO:0030003","intracellular monoatomic cation homeostasis",230,-0.294927225090875,-1.52914010282934,0.000730089135893459,0.00537128183225847,0.0036436187706358,1597,"tags=26%, list=21%, signal=21%","CREG1/APOE/AP3B1/CCL5/CHD7/ATP13A1/ATP2A2/SLC31A1/SLC8B1/ATP2C1/P2RY6/SMAD4/P2RX7/ABL1/RAP1GDS1/PICALM/TTC7A/PRNP/NPTN/PLCG2/TFRC/TGM2/HTT/FLNA/RASA3/SLC40A1/SLC1A3/LACC1/PDZD8/TPT1/SLC9A8/SLC9A9/B2M/FTH1/ATP13A3/TPCN1/THADA/RYR1/TRPM2/PTPRC/DMXL2/VPS54/FTL/SLAMF8/DMXL1/DISC1/ITPR2/PDE4D/SLC8A1/SLC4A7/RAB39A/LRRK2/RNASEK/ERC2/CXCL12/CCL8/KCNMA1/CLIC2/ATP6V0C","Early",59
"GO:0061045","negative regulation of wound healing",25,-0.582797782726894,-1.97821599870252,0.000733708229752785,0.00538201282675174,0.00365089816020878,1295,"tags=56%, list=17%, signal=46%","SH2B3/PROS1/SERPINE2/CLASP2/PTEN/ALOX5/PLAU/THBD/USF1/PDGFB/CLASP1/TNF/SERPING1/SERPINE1","Early",14
"GO:0051607","defense response to virus",181,-0.321963112125733,-1.60300528944899,0.000735261181943545,0.00538201282675174,0.00365089816020878,1800,"tags=34%, list=24%, signal=27%","RNF125/NCBP1/TLR7/MYD88/UNC93B1/TBK1/DDX17/IFIT1/DTX3L/TRIM56/ZC3HAV1/MLKL/SEC14L1/TRIM44/DDX60L/TRIM25/ADAR/IFITM3/RNF216/ATG7/EIF2AK2/GBP2/ZMYND11/HSPA8/STAT1/MX1/SENP7/IFITM1/MORC3/ITCH/STAT2/NLRP1/HSP90AA1/NT5C2/SAMHD1/IRF1/OAS3/SETD2/PTPRC/MAP3K14/GBP1/IFI27/IFIT3/TRAF3/IRF9/HERC5/TNF/ZNFX1/DDX60/IFIH1/RSAD2/OAS2/TRIM22/TLR2/TLR8/IFIT2/IFI44L/TNFAIP3/IL1B/MX2/FGL2/LILRB1","Early",62
"GO:0140546","defense response to symbiont",181,-0.321963112125733,-1.60300528944899,0.000735261181943545,0.00538201282675174,0.00365089816020878,1800,"tags=34%, list=24%, signal=27%","RNF125/NCBP1/TLR7/MYD88/UNC93B1/TBK1/DDX17/IFIT1/DTX3L/TRIM56/ZC3HAV1/MLKL/SEC14L1/TRIM44/DDX60L/TRIM25/ADAR/IFITM3/RNF216/ATG7/EIF2AK2/GBP2/ZMYND11/HSPA8/STAT1/MX1/SENP7/IFITM1/MORC3/ITCH/STAT2/NLRP1/HSP90AA1/NT5C2/SAMHD1/IRF1/OAS3/SETD2/PTPRC/MAP3K14/GBP1/IFI27/IFIT3/TRAF3/IRF9/HERC5/TNF/ZNFX1/DDX60/IFIH1/RSAD2/OAS2/TRIM22/TLR2/TLR8/IFIT2/IFI44L/TNFAIP3/IL1B/MX2/FGL2/LILRB1","Early",62
"GO:0048708","astrocyte differentiation",43,-0.497404809088938,-1.92381826849747,0.000738244129658547,0.0053947655054712,0.0036595489629425,1778,"tags=47%, list=24%, signal=36%","KDM4A/IL6ST/CUL4B/NOTCH1/NR3C1/TTC21B/TLR4/ABL1/NF1/STAT3/SERPINE2/ZEB2/CDK6/C1QA/C5AR1/VPS54/TNF/ROR1/LRP1/IL1B","Early",20
"GO:0001707","mesoderm formation",20,-0.65112113360546,-2.07017137435039,0.000748464052545886,0.00546027130951261,0.0037039849438954,584,"tags=35%, list=8%, signal=32%","BMPR2/KLF4/WLS/EYA2/EXOC4/KDM6B/DKK1","Early",7
"GO:0072676","lymphocyte migration",49,-0.485083940425001,-1.92174309676504,0.000750247836905918,0.00546411657431647,0.0037065933862477,2009,"tags=51%, list=27%, signal=38%","CCL2/AKT1/CCL13/ADAM10/ADAM17/STK10/WNK1/CCL4/CCL5/SLC8B1/DOCK8/ABL1/PIK3CD/OXSR1/MIA3/WASL/ABL2/ICAM1/LRCH1/NEDD9/PLEC/PIK3CG/ITGA4/CXCL12/CCL8","Early",25
"GO:0006760","folic acid-containing compound metabolic process",18,0.650797679785567,1.88992848413693,0.000752681592880006,0.005472674859268,0.00371239891436328,1495,"tags=50%, list=20%, signal=40%","GGH/TYMS/FOLR1/SHMT2/SLC19A1/MTHFS/ATIC/MTHFD2L/DHFR","Early",9
"GO:0031032","actomyosin structure organization",90,-0.409844750130211,-1.84052747199994,0.000756085923699859,0.00548824974331717,0.0037229641651999,1710,"tags=40%, list=23%, signal=31%","TSC1/TMOD3/ARAP1/CCDC88A/S100A10/PPFIA1/BRAF/TRPM7/SMAD4/TGFBR1/ABL1/NRP1/EPB41L1/IQGAP1/ARHGEF10L/CUL3/CLASP2/ZEB2/EPB41/IQGAP2/MTOR/AKAP13/CDC42BPB/ROCK1/EPB41L3/ROCK2/PIK3R1/EPB41L2/TMOD2/CLASP1/PLEC/MEF2A/ARHGAP6/PTGER4/TTN/ARHGEF18","Early",36
"GO:0009791","post-embryonic development",50,-0.476142278639067,-1.90091744497828,0.000766190104507465,0.0055523242906641,0.0037664292505788,1289,"tags=40%, list=17%, signal=33%","TGFBR1/ABL1/SCN9A/GIGYF2/KMT2A/RC3H2/MTOR/MORC3/ASH1L/HEG1/ATM/PRDM1/KLF4/MYO1E/VPS54/JAK2/TIPARP/SOD2/CHST11/IGF2R","Early",20
"GO:2000628","regulation of miRNA metabolic process",47,-0.48242154119027,-1.89657881113206,0.000770360607274622,0.00557325777109827,0.00378062951498992,1982,"tags=53%, list=26%, signal=39%","POU2F1/IL10/PPARD/HIF1A/SPI1/PPARA/NR3C1/FOXO3/NEAT1/SMAD4/FOS/STAT3/SREBF1/NCOR2/ETS1/EGFR/RC3H2/JUN/PDGFB/KLF4/EGR1/RC3H1/TNF/NFKB1/LILRB4","Early",25
"GO:0002431","Fc receptor mediated stimulatory signaling pathway",20,-0.649749866616509,-2.06581157473614,0.000795610449006621,0.0057463691566126,0.00389805993725573,1754,"tags=60%, list=23%, signal=46%","LYN/FCER1G/APPL1/APPL2/ABL1/SYK/PTK2/VAV3/PTPRC/PTPRJ/RABGEF1/NR4A3","Early",12
